,article_id,title,date,published_title
22,10051652,PHY Security Design for Mobile Crowd Computing in ICV Networks Based on Multi-Agent Reinforcement Learning,Oct. 2023,IEEE Transactions on Wireless Communications
23,10151798,Joint Service Caching and Computing Resource Allocation for Edge Computing-Enabled Networks,Dec. 2023,IEEE Transactions on Wireless Communications
24,10025689,Edge Video Analytics With Adaptive Information Gathering: A Deep Reinforcement Learning Approach,Sept. 2023,IEEE Transactions on Wireless Communications
25,10058144,Energy Consumption Minimization in Secure Multi-Antenna UAV-Assisted MEC Networks With Channel Uncertainty,Nov. 2023,IEEE Transactions on Wireless Communications
26,9892686,Joint Sensing and Communication-Rate Control for Energy Efficient Mobile Crowd Sensing,Feb. 2023,IEEE Transactions on Wireless Communications
27,9834296,Hierarchical Federated Learning With Quantization: Convergence Analysis and System Design,Jan. 2023,IEEE Transactions on Wireless Communications
28,10061455,Resource Optimization for Task Offloading With Real-Time Location Prediction in Pedestrian-Vehicle Interaction Scenarios,Nov. 2023,IEEE Transactions on Wireless Communications
29,10106141,Service Satisfaction-Oriented Task Offloading and UAV Scheduling in UAV-Enabled MEC Networks,Dec. 2023,IEEE Transactions on Wireless Communications
30,10105229,A PDDQNLP Algorithm for Energy Efficient Computation Offloading in UAV-Assisted MEC,Dec. 2023,IEEE Transactions on Wireless Communications
31,9927216,"Joint Sensing, Communication, and Computation in Mobile Crowdsensing Enabled Edge Networks",April 2023,IEEE Transactions on Wireless Communications
32,9904517,Coexisting Passive RIS and Active Relay-Assisted NOMA Systems,March 2023,IEEE Transactions on Wireless Communications
33,10077515,Joint Optimization of Caching Placement and Power Allocation in Virtualized Satellite-Terrestrial Network,Nov. 2023,IEEE Transactions on Wireless Communications
34,9896755,Active IRS Aided Multiple Access for Energy-Constrained IoT Systems,March 2023,IEEE Transactions on Wireless Communications
35,10092450,Matching-Aided-Learning Resource Allocation for Dynamic Offloading in mmWave MEC System,Nov. 2023,IEEE Transactions on Wireless Communications
36,10107729,Multi-Agent Reinforcement Learning Based UAV Swarm Communications Against Jamming,Dec. 2023,IEEE Transactions on Wireless Communications
37,9999714,"Joint UAV Placement Optimization, Resource Allocation, and Computation Offloading for THz Band: A DRL Approach",July 2023,IEEE Transactions on Wireless Communications
38,9852968,Model-Based Reinforcement Learning With Kernels for Resource Allocation in RAN Slices,Jan. 2023,IEEE Transactions on Wireless Communications
39,10124870,Intelligent Reflecting Surface-Assisted Wireless Powered Heterogeneous Networks,Dec. 2023,IEEE Transactions on Wireless Communications
40,9994770,Efficient Resource Allocation in Multi-UAV Assisted Vehicular Networks With Security Constraint and Attention Mechanism,July 2023,IEEE Transactions on Wireless Communications
41,10058901,Base Station Dataset-Assisted Broadband Over-the-Air Aggregation for Communication-Efficient Federated Learning,Nov. 2023,IEEE Transactions on Wireless Communications
42,9843917,Multiuser Co-Inference With Batch Processing Capable Edge Server,Jan. 2023,IEEE Transactions on Wireless Communications
43,10091728,Toward Fast and Energy-Efficient Access to Cloudlets in Hostile Environments,Nov. 2023,IEEE Transactions on Wireless Communications
44,9991976,C-RAN Zero-Forcing With Imperfect CSI: Analysis and Precode & Quantize Feedback,July 2023,IEEE Transactions on Wireless Communications
45,10003251,Reliability-Guaranteed Uplink Resource Management in Proactive Mobile Network for Minimal Latency Communications,Aug. 2023,IEEE Transactions on Wireless Communications
46,9957134,Joint User Scheduling and UAV Trajectory Design on Completion Time Minimization for UAV-Aided Data Collection,June 2023,IEEE Transactions on Wireless Communications
47,9994722,Secure Transmission Design for Virtual Antenna Array-Aided Device-to-Device Multicast Communications,July 2023,IEEE Transactions on Wireless Communications
48,10106776,Reliability-Oriented Resource Allocation for Wireless Powered Short Packet Communications With Multiple WPT Sources,Dec. 2023,IEEE Transactions on Wireless Communications
49,10075364,Intelligent Cloud-Edge Collaborations Assisted Energy-Efficient Power Control in Heterogeneous Networks,Nov. 2023,IEEE Transactions on Wireless Communications
50,10024772,Fully-Decoupled Radio Access Networks: A Resilient Uplink Base Stations Cooperative Reception Framework,Aug. 2023,IEEE Transactions on Wireless Communications
